Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.6169452852418,73.6817016446806,7,2,7,2,7,7,7,7,5,7,5,7,7,7,5,5,,4,5,4,7,4,4,7,4,4,4,4,4,4,7,7,9,9,9,9,8,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.616590369174077,73.64445729985131,7,2,7,2,2,7,7,7,5,7,5,7,7,7,5,5,,4,5,4,7,4,4,4,4,4,4,4,4,4,7,7,9,9,9,9,8,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,5
18.6165910517003,73.64455207015052,7,2,7,2,2,4,7,4,5,7,5,7,7,7,4,7,,7,5,4,7,4,4,4,4,4,4,4,4,4,4,4,9,9,9,9,8,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,4,4,10,4,4,7,4,9,5
18.616591734178897,73.64464684045383,7,2,7,7,2,2,7,2,5,7,5,7,7,7,4,7,,7,5,4,7,4,4,4,4,4,4,4,4,4,4,4,9,9,9,9,8,9,9,4,7,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,4,10,4,4,7,4,9,4
18.616592416609897,73.64474161076123,7,2,7,7,2,2,4,2,5,7,7,7,7,5,7,7,,7,5,5,7,4,7,4,4,5,4,4,4,4,4,4,9,9,9,9,8,9,9,4,9,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,4,4,10,4,4,7,4,9,4
18.616593098993143,73.64483638107276,7,2,7,7,2,7,4,7,5,7,7,7,7,5,7,4,,7,5,5,7,4,7,4,4,5,5,4,4,4,4,4,9,9,9,9,8,9,9,4,9,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,4,5,10,2,4,7,4,9,4
18.616683431025898,73.65744086898484,6,2,7,7,2,7,7,7,5,7,7,7,7,4,5,4,,7,5,5,7,4,7,4,4,5,5,4,4,4,4,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,5,10,7,4,7,4,9,4
18.616684107019104,73.65753563984407,6,2,7,2,4,4,7,4,5,7,7,7,7,4,5,7,,7,5,5,7,4,7,7,4,5,4,4,4,4,4,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,4,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,5,10,7,4,7,4,9,4
18.616684782964622,73.65763041070736,6,2,7,2,4,7,7,7,7,7,7,7,7,7,5,7,,7,5,5,7,5,7,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,4,9,8,9,8,9,9,9,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,5,10,4,4,7,4,9,4
18.61668545886242,73.6577251815747,6,2,7,2,4,7,4,7,7,2,7,7,7,7,5,5,,7,5,5,7,5,7,5,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,4,9,8,9,8,9,9,9,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,7,5,10,4,4,7,4,9,4
18.616593075404,73.65744157803347,7,2,7,2,7,7,4,7,5,2,4,7,7,7,7,5,,7,5,4,4,4,7,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,9,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,7,4,10,2,4,7,4,9,2
18.61659375139395,73.65753634884267,7,2,7,2,7,7,7,7,5,2,4,7,7,7,7,7,,7,5,4,4,4,7,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,9,10,9,9,9,9,4,4,4,5,4,4,9,9,9,4,4,4,7,4,10,7,4,7,4,9,2
18.616594427335922,73.65763111965595,6,2,7,2,2,7,7,7,5,7,4,5,7,5,7,7,,7,5,4,4,4,7,7,4,4,4,4,4,4,7,4,9,9,9,9,8,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,7,4,7,4,9,4
18.6165951032302,73.6577258904733,6,2,7,2,2,7,7,7,7,7,5,5,7,5,7,7,,7,5,4,4,4,7,7,4,4,5,4,4,4,7,4,9,9,9,9,8,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.6165027197817,73.65744228707801,7,2,4,2,7,7,4,7,7,7,5,5,2,5,7,7,,7,5,4,4,5,7,4,4,4,5,4,4,4,7,7,9,9,9,9,8,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.6165033957678,73.6575370578372,7,2,4,2,2,7,4,7,7,7,5,5,2,7,7,7,,7,4,4,4,5,7,4,4,4,4,4,4,4,4,4,9,9,9,9,8,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,4,10,7,4,7,4,9,5
18.6165040717063,73.65763182860046,6,2,7,2,2,7,7,7,7,7,5,7,2,7,5,7,,7,4,4,7,5,7,4,4,4,4,4,4,4,4,4,9,9,9,9,8,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,4,10,7,4,7,4,9,5
18.616504747597087,73.6577265993678,6,2,7,7,2,7,7,7,7,7,7,7,7,5,7,7,,7,4,4,7,5,7,4,4,4,4,4,7,4,4,4,9,9,9,9,8,8,9,4,8,8,9,8,9,9,9,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,4,5,10,7,4,7,4,9,4
18.616412364158272,73.65744299611849,7,2,7,7,2,7,7,7,7,7,7,7,7,5,7,7,,7,5,4,7,5,4,4,5,4,4,4,7,4,7,4,9,9,9,9,8,8,9,4,8,8,9,8,9,9,9,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,4,5,10,4,4,7,4,9,4
18.6164130401409,73.65753776682767,7,2,7,2,2,7,4,7,5,7,7,7,7,4,5,7,,7,5,4,7,4,4,4,5,4,4,4,7,4,7,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,9,10,9,9,9,9,4,4,4,5,4,4,9,8,9,4,4,4,4,5,10,4,4,7,4,9,4
18.61641371607584,73.65763253754092,7,2,7,2,2,7,4,7,5,7,7,7,7,4,5,7,,7,4,4,7,4,4,7,5,4,4,4,7,4,4,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,9,10,9,9,9,9,4,4,4,5,4,4,9,8,9,4,4,4,4,5,10,7,4,7,4,9,4
18.61641439196309,73.65772730825823,7,2,7,7,2,7,4,7,7,7,7,7,7,7,7,7,,7,4,4,7,4,4,7,5,4,4,4,7,4,4,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,4,5,10,7,4,7,4,9,4
18.616322008533896,73.6574437051549,7,2,7,7,2,7,4,7,7,7,7,7,7,7,7,7,,7,4,4,7,4,4,7,4,4,4,4,7,4,7,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,7,4,10,7,4,7,4,9,4
18.616322684513033,73.65753847581408,7,2,7,2,2,7,4,7,7,7,4,7,7,7,5,7,,7,4,4,7,4,4,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,7,4,10,4,4,7,4,9,4
18.61632336044446,73.6576332464773,7,2,7,2,2,7,4,7,7,7,4,7,7,7,5,7,,7,4,4,7,4,4,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,4,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,7,4,10,4,4,7,4,9,4
18.616324036328002,73.65772801714459,7,2,7,2,2,7,4,7,7,7,4,7,7,5,7,7,,7,4,4,7,4,4,7,4,4,4,4,4,4,7,4,9,9,9,9,8,8,9,4,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,7,4,4,9,8,9,4,4,4,7,4,10,7,4,7,4,9,4
18.61577565372936,73.66957930082229,4,2,7,2,2,7,4,7,7,7,5,7,7,5,7,7,,4,4,4,7,4,7,7,4,4,4,4,4,4,7,4,9,9,9,9,8,7,9,4,4,8,9,8,9,9,9,10,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.61577632358013,73.66967407164972,4,2,7,7,4,7,4,7,7,7,5,7,7,5,5,7,,4,4,4,4,5,7,4,4,4,4,4,4,4,7,7,9,9,9,9,8,7,9,4,4,8,9,8,9,9,9,8,9,9,9,9,4,4,4,7,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.61577699338321,73.66976884248119,4,7,7,7,7,7,4,7,7,7,5,7,7,7,5,7,,4,4,4,4,5,7,4,4,4,4,4,4,4,7,4,9,9,9,9,8,8,9,4,4,8,9,8,9,9,9,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,4,4,4,7,4,9,7
18.6157776631386,73.66986361331666,4,7,7,7,7,7,4,7,7,2,5,7,7,7,5,7,,7,4,4,7,5,7,4,4,4,4,4,4,4,4,4,9,9,9,9,8,8,9,4,4,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,5,4,4,4,7,4,9,7
18.615778332846308,73.66995838415617,7,2,7,7,2,7,4,4,7,2,7,7,7,5,5,7,,7,5,5,7,5,7,4,4,4,4,4,4,4,4,4,9,9,9,9,8,8,9,4,4,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,5,4,7,4,7,4,9,5
18.61577900250633,73.67005315499972,7,2,4,7,2,7,4,4,7,2,7,7,2,5,5,7,,7,5,5,7,4,7,7,4,4,4,4,4,4,4,4,9,9,9,9,8,8,9,4,4,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,5,4,4,4,7,4,9,5
18.61577967211867,73.6701479258473,7,2,4,7,2,7,4,7,7,2,7,7,2,4,5,7,,7,4,7,7,4,7,7,4,4,4,4,4,4,7,4,8,9,9,9,9,8,9,4,4,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,5,4,4,4,7,4,9,4
18.615780341683323,73.67024269669889,7,2,7,7,2,7,4,7,7,7,7,7,2,4,5,7,,5,4,7,7,4,7,5,4,4,4,4,4,4,7,4,8,9,9,9,9,8,9,4,4,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,5,4,4,4,7,4,9,4
18.61578101120028,73.67033746755452,2,2,4,7,7,7,4,4,7,7,7,7,2,7,5,5,,4,4,4,7,4,7,5,4,4,4,4,4,4,4,4,9,9,9,9,9,8,9,4,4,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,6,4,4,4,7,4,9,5
18.615781680669556,73.6704322384142,2,2,4,7,2,7,4,7,7,7,7,7,2,7,5,5,,4,4,4,7,4,7,7,4,4,4,4,4,4,4,4,9,9,9,9,9,8,9,4,4,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,6,4,7,4,7,4,9,5
18.615782350091102,73.67052700927786,2,2,4,7,2,7,4,7,7,7,4,7,2,7,5,5,,4,4,4,7,4,7,7,4,4,4,4,4,4,7,4,9,9,9,9,9,7,9,4,4,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,4,4,4,7,4,9,5
18.61578301946506,73.6706217801456,2,2,4,7,2,7,4,7,7,2,4,7,2,7,4,5,,7,4,4,7,4,7,7,4,4,4,4,4,4,7,4,9,9,9,9,9,7,9,4,4,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,6,4,4,4,7,4,9,4
18.615783688791282,73.67071655101734,7,2,7,7,2,7,4,7,7,2,4,7,7,7,4,7,,7,4,4,7,5,7,7,4,4,4,4,4,4,7,7,9,9,9,9,8,8,9,4,4,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,2,4,4,4,7,4,9,4
18.615784358069803,73.6708113218931,7,2,7,7,2,7,7,4,7,7,5,7,7,2,4,7,,7,4,4,7,5,7,7,4,4,4,4,4,4,7,7,9,9,9,9,8,8,9,4,4,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,2,4,4,4,7,4,9,4
18.61578502730066,73.67090609277291,4,2,7,7,2,7,7,4,7,7,5,7,7,2,4,7,,7,4,4,4,5,7,4,4,4,4,4,4,4,7,7,9,9,9,9,8,8,9,4,4,8,9,8,9,9,8,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,7,4,7,4,9,4
18.6157856964838,73.67100086365673,4,2,7,7,7,7,7,7,7,7,7,7,7,7,5,7,,5,4,4,4,5,7,4,4,4,4,4,4,4,7,4,9,9,9,9,8,8,9,4,4,8,9,8,9,9,8,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,4,4,7,4,9,4
18.615786365618998,73.67109563454459,4,2,7,7,7,7,7,7,7,7,7,7,7,7,5,7,,4,4,4,4,5,7,4,4,4,4,4,4,4,7,4,9,9,9,9,8,7,9,4,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,2,10,4,4,7,4,9,4
18.61568529764996,73.6695800034246,4,2,7,7,7,7,7,4,7,2,7,7,7,7,5,5,,4,4,4,4,4,7,4,4,4,4,4,4,4,4,4,9,9,9,9,8,7,9,4,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,2,10,4,4,7,4,9,4
18.6156859674972,73.66967477420201,4,2,2,7,7,7,7,7,7,2,7,7,7,7,5,5,,4,4,4,4,4,7,7,4,4,4,4,4,4,4,4,9,9,9,9,8,7,9,4,7,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,4,4,7,4,9,4
18.61568663729684,73.66976954498344,4,2,2,7,7,7,7,7,7,2,7,7,7,7,7,5,,7,4,4,4,4,7,7,4,4,4,4,4,4,4,4,9,9,9,9,9,8,9,4,7,8,9,8,9,9,9,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,4,4,7,4,9,4
18.6156873070487,73.66986431576892,4,2,7,7,7,7,7,7,7,2,7,7,7,7,7,5,,7,4,4,4,4,7,5,4,4,4,4,4,4,4,4,9,9,9,9,9,8,9,4,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,4,4,7,4,9,4
18.61568797675298,73.6699590865584,7,2,7,7,4,7,7,7,7,7,7,7,7,7,7,7,,7,4,4,4,4,7,5,4,4,4,4,4,4,4,4,9,9,9,9,9,8,9,4,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,4,4,7,4,9,4
18.61568864640952,73.67005385735195,7,2,7,7,7,7,7,4,7,2,7,7,2,7,7,7,,7,4,5,4,4,7,7,4,5,4,4,4,4,4,4,9,9,9,9,9,8,9,4,9,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,8,9,4,4,4,4,6,10,4,4,7,4,9,7
18.6156893160183,73.67014862814948,7,2,7,7,7,7,7,4,7,2,7,7,2,7,7,7,,5,4,5,4,4,7,7,4,5,4,4,4,4,4,4,9,9,9,9,9,8,9,7,9,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,8,9,4,4,4,4,6,10,4,4,7,4,9,7
18.61568998557954,73.67024339895106,7,2,7,7,2,7,7,4,7,2,4,7,7,5,7,5,,4,4,5,5,4,7,7,4,5,4,4,4,4,7,4,9,9,9,9,9,8,9,7,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,4,4,7,4,9,5
18.61569065509302,73.6703381697567,2,2,4,7,2,7,7,4,7,2,4,7,2,5,7,5,,4,4,5,5,5,7,7,4,5,4,4,4,4,7,7,9,9,9,9,9,8,9,7,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,6,10,7,4,7,4,9,5
18.61569132455882,73.67043294056634,2,2,4,7,2,7,7,4,7,7,4,7,2,7,2,5,,4,4,5,4,5,7,7,4,4,4,4,4,4,7,7,9,9,9,9,8,8,9,7,9,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,6,10,5,4,7,4,9,4
18.615691993976927,73.67052771138002,2,2,4,7,2,7,7,7,7,7,5,7,2,2,2,5,,7,4,5,4,5,7,4,4,4,4,4,4,4,7,7,9,9,9,9,8,7,9,7,9,8,9,8,9,9,9,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,6,10,5,4,7,4,9,4
18.6156926633473,73.67062248219773,2,2,4,7,7,7,7,7,7,7,5,7,2,2,7,5,,7,4,4,4,5,7,4,4,4,5,4,4,4,7,4,9,9,9,9,8,7,9,7,8,8,9,8,9,9,9,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,5,4,4,4,9,5
18.61569333267009,73.67071725301946,7,2,7,7,2,7,7,7,7,7,7,7,7,7,7,5,,7,4,4,4,4,7,4,4,4,5,4,4,4,7,4,9,9,9,9,8,8,9,7,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,5,4,4,4,9,5
18.6156940019451,73.67081202384522,7,2,7,7,2,7,2,7,7,2,7,7,7,7,7,7,,7,4,4,4,4,7,4,4,4,4,4,4,4,7,4,9,9,9,9,8,8,9,7,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,5,4,4,4,9,5
18.615694671172513,73.67090679467499,4,2,7,7,2,7,2,4,7,2,7,7,7,7,7,7,,5,4,4,4,4,7,4,4,4,4,4,4,4,4,7,9,9,9,9,8,8,9,7,8,8,9,8,9,9,8,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,4,4,10,5,4,7,4,9,4
18.615695340352,73.67100156550882,4,2,7,7,2,7,7,4,7,7,7,7,7,7,7,7,,7,4,4,4,4,7,4,4,4,4,4,4,4,4,7,9,9,9,9,8,8,9,7,8,8,9,8,9,9,8,8,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.61569600948419,73.67109633634665,4,2,7,7,2,7,7,4,7,7,7,7,7,7,7,5,,7,4,4,4,4,7,5,4,4,4,4,4,4,4,7,9,9,9,9,9,7,9,7,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.615594941569604,73.66958070602287,4,2,7,7,2,7,7,4,7,7,7,7,7,7,7,5,,7,4,4,4,4,7,5,4,4,4,4,4,4,4,7,9,9,9,9,9,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.615595611413468,73.66967547675023,4,2,2,2,7,7,7,4,7,7,7,7,7,7,7,5,,7,4,4,4,4,7,7,4,4,4,4,4,4,4,4,9,9,9,9,9,8,9,4,8,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,9,9,4,4,4,7,4,10,4,4,7,4,9,4
18.61559628120958,73.66977024748167,4,2,2,2,7,7,7,7,7,2,7,7,7,7,7,5,,7,4,4,4,4,4,7,4,4,4,4,4,4,4,4,9,9,9,9,9,7,9,4,8,8,8,8,9,9,8,10,9,9,9,9,4,4,4,4,4,7,9,8,9,4,4,4,4,4,10,4,4,7,4,9,4
18.61559695095801,73.66986501821712,4,2,7,2,7,7,7,7,7,2,7,7,7,7,7,5,,4,4,4,4,4,4,7,4,4,4,4,4,4,4,4,9,9,9,9,9,7,9,7,8,8,8,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,8,9,4,4,4,4,4,10,4,4,7,4,9,4
18.61559762065875,73.66995978895659,4,2,7,2,7,7,7,7,7,2,4,7,7,5,7,5,,4,4,4,4,4,4,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,7,8,8,8,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,8,9,4,4,4,7,4,10,7,4,7,4,9,4
18.6155982903118,73.67005455970013,4,2,7,2,7,7,7,7,7,2,4,7,2,5,2,7,,4,4,4,4,5,4,7,4,4,4,4,4,4,7,4,9,9,9,9,9,8,9,7,8,8,8,8,9,9,8,10,9,9,9,9,4,4,4,4,4,7,9,8,9,4,4,4,7,4,10,5,4,7,4,9,4
18.6155989599171,73.67014933044767,2,2,7,2,7,4,7,4,7,7,4,7,2,7,2,7,,4,4,4,4,5,4,4,4,4,4,4,4,4,7,4,9,9,9,9,7,8,9,7,8,8,8,8,9,9,8,8,9,9,9,9,4,4,4,4,4,7,9,8,9,4,4,4,7,4,10,5,4,4,4,9,4
18.615599629474872,73.67024410119923,2,2,7,2,7,4,7,4,7,2,5,7,7,2,7,7,,4,4,4,4,5,4,4,4,4,4,4,4,4,7,4,9,9,9,9,8,8,9,7,8,8,9,8,9,9,8,8,9,9,9,9,4,4,4,4,4,7,9,8,9,4,4,4,7,4,10,5,4,4,4,9,5
18.61560029898487,73.67033887195484,2,2,4,2,2,7,7,4,7,2,5,7,7,2,7,5,,4,4,4,4,5,4,4,4,4,4,4,4,4,7,4,9,9,9,9,8,7,9,7,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,8,9,4,4,4,7,4,10,5,4,4,4,9,5
18.615600968447193,73.67043364271449,2,2,4,2,2,7,7,4,7,2,7,7,7,7,7,5,,4,4,4,4,5,4,4,4,4,4,4,4,4,7,4,9,9,9,9,8,7,9,7,7,8,9,8,9,9,8,10,9,9,9,9,4,4,4,4,4,4,9,8,9,4,4,4,4,4,10,5,4,7,4,9,5
