Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.572988191149303,73.49509865068279,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57288800913254,73.49386782471271,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57288876575434,73.49396256458819,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572889522328577,73.49405730446823,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57289027885527,73.49415204435283,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572891035334397,73.49424678424198,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57289179176598,73.4943415241357,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57289254815,73.49443626403398,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572893304486467,73.49453100393681,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57289406077538,73.49462574384421,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57289481701674,73.49472048375615,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572895573210552,73.49481522367266,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572896329356002,73.4949099635937,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57289708545549,73.49500470351933,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5728978415066,73.49509944344949,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5727976595402,73.49386861812302,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572798416157998,73.49396335794864,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57279917272836,73.49405809777882,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5727999292511,73.49415283761358,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280068572629,73.49424757745288,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280144215393,73.49434231729673,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572802198534013,73.49443705714513,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280295486654,73.49453179699813,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280371115151,73.49462653685562,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280446738893,73.49472127671774,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5728052235788,73.49481601658438,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572805979721103,73.49491075645557,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280673581586,73.49500549633132,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572807491863056,73.49510023621163,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57280824786271,73.4951949760965,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572707309946967,73.49386941152879,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572708066560878,73.49396415130455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57270882312724,73.49405889108489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572709579646038,73.49415363086977,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.572710336117,73.4942483706592,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5727110925409,73.49434311045319,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57271184891713,73.49443785025177,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.572712605245698,73.49453259005485,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57271336152675,73.49462732986252,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57271411776023,73.49472206967475,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57271487394615,73.49481680949152,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,8,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5727156300845,73.49491154931286,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57271638617534,73.49500628913874,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.5727171422186,73.4951010289692,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,7,4
18.57271789821431,73.49519576880421,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.57261696035284,73.49387020493002,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,9,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.57261771696281,73.4939649446559,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.572618473525218,73.49405968438639,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.57261923004,73.49415442412139,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.572619986507,73.49424916386097,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.57262074292715,73.49434390360511,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,8,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.572621499299352,73.4944386433538,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.57262225562,73.49453338310704,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.572623011901,73.49462812286485,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,4,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.5726237681306,73.4947228626272,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
18.5726245243126,73.49481760239414,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,9,9,9,9,8,9,4,9,8,,8,9,9,9,9,9,9,8,9,9,9,5,4,4,4,9,4,9,10,,4,4,4,10,4,4,4,4,8,4
