Lat,Long,2019-01-05,2019-01-10,2019-01-15,2019-01-20,2019-01-25,2019-01-30,2019-02-04,2019-02-09,2019-02-14,2019-02-19,2019-02-24,2019-03-01,2019-03-06,2019-03-11,2019-03-16,2019-03-21,2019-03-26,2019-03-31,2019-04-05,2019-04-10,2019-04-15,2019-04-20,2019-04-25,2019-04-30,2019-05-05,2019-05-10,2019-05-15,2019-05-20,2019-05-25,2019-05-30,2019-06-04,2019-06-09,2019-06-14,2019-06-19,2019-06-24,2019-06-29,2019-07-04,2019-07-09,2019-07-14,2019-07-19,2019-07-24,2019-07-29,2019-08-03,2019-08-08,2019-08-13,2019-08-18,2019-08-23,2019-08-28,2019-09-02,2019-09-07,2019-09-12,2019-09-17,2019-09-22,2019-09-27,2019-10-02,2019-10-07,2019-10-12,2019-10-17,2019-10-22,2019-10-27,2019-11-01,2019-11-06,2019-11-11,2019-11-16,2019-11-21,2019-11-26,2019-12-01,2019-12-06,2019-12-11,2019-12-16,2019-12-21,2019-12-26,2019-12-31
18.435702882011107,73.76593381582826,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,3,2,9,9,9,3,2,6,9,6,10,6,10,6,6,6,6
18.43570349756582,73.76602849108241,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,3,6,6,9,6,10,6,10,6,6,6,6
18.435704113073303,73.7661231663403,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,10,9,9,9,3,6,6,9,6,10,6,10,6,6,6,6
18.4357047285336,73.76621784160189,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,3,10,9,9,9,3,6,6,9,6,10,6,10,6,6,6,6
18.43570534394676,73.76631251686722,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,3,10,9,9,9,3,6,6,9,6,10,6,10,6,6,6,6
18.4357059593126,73.76640719213627,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,8,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,3,6,6,9,6,10,6,10,6,6,6,6
18.435706574631,73.76650186740903,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,8,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435595883060998,73.76337823167592,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435596499887737,73.76347290677994,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43559711666639,73.76356758188768,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435597733397803,73.76366225699917,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435598350082,73.76375693211436,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435598966719148,73.76385160723332,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,10,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435599583309,73.76394628235599,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,10,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560019985166,73.76404095748241,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,10,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435600816347122,73.76413563261254,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560143279538,73.76423030774642,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560204919644,73.76432498288399,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435602665550302,73.76441965802533,6,2,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,9,6,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560328185696,73.76451433317041,6,2,6,6,6,4,2,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560389811643,73.76460900831918,6,2,6,6,6,4,2,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435604514328002,73.7647036834717,6,2,6,6,6,4,2,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,2,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435605130493762,73.76479835862794,6,2,6,6,6,4,2,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560574661163,73.76489303378794,6,6,6,6,6,4,2,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.4356063626823,73.76498770895165,6,6,6,6,6,4,2,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,2,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435606978705767,73.76508238411907,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,2,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560759468204,73.76517705929024,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,2,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435608210611104,73.76527173446512,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,2,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435608826492988,73.76536640964376,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,2,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43560944232767,73.7654610848261,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,2,6,6,9,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,8,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43561005811515,73.76555576001216,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,8,9,9,9,9,6,8,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43561067385543,73.76565043520195,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,8,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.4356112895485,73.76574511039549,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,6,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,8,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435611905194303,73.76583978559273,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43561252079307,73.76593446079373,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43561313634455,73.76602913599842,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435613751848802,73.76612381120685,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435614367305924,73.76621848641898,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43561498271581,73.76631316163487,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.4356155980785,73.76640783685447,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,8,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.43561621339399,73.76650251207779,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,8,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435505521930217,73.76337887797278,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.4355061387528,73.76347355302734,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,6,6,9,6,10,6,10,6,6,6,6
18.435506755528248,73.76356822808566,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.4355073722564,73.76366290314769,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.4355079889374,73.76375757821343,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.4355086055713,73.76385225328293,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.43550922215793,73.76394692835615,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435509838697353,73.76404160343313,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,9,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.4355104551895,73.76413627851379,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435511071634604,73.76423095359823,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,8,9,9,9,9,6,8,6,6,6,6,9,9,9,6,2,6,8,6,10,6,10,6,6,6,6
18.435511688032427,73.76432562868641,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,8,9,9,9,9,6,8,6,6,6,6,9,9,9,6,2,6,8,6,10,6,10,6,6,6,6
18.435512304383,73.76442030377827,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,6,9,9,9,9,6,8,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435512920686488,73.76451497887388,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,6,9,9,9,9,6,8,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.4355135369427,73.76460965397321,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435514153151697,73.76470432907628,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,6,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435514769313,73.76479900418309,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435515385428232,73.76489367929359,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.43551600149567,73.76498835440786,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.43551661751591,73.76508302952584,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435517233488948,73.76517770464756,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
18.435517849414,73.765272379773,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6,6,9,9,8,8,9,8,6,9,8,8,8,9,9,6,9,9,9,9,9,6,9,6,6,6,6,9,9,9,6,2,6,9,6,10,6,10,6,6,6,6
