B11,B2,B3,B4,B8,Label
2884,1318,1526,1604,1638,3
2443,940,1292,1782,2244,1
1552,419,550,388,2204,2
34,287,378,216,41,4
1373,445,539,386,2218,2
1392,430,558,663,1176,0
2838,722,918,1248,2031,1
17,230,339,156,23,4
33,276,372,216,34,4
1871,1066,1242,1544,1617,3
1420,415,471,543,972,0
1838,1144,1052,1198,1357,3
2388,574,765,1058,1820,1
142,381,341,279,333,4
1663,505,650,561,2162,0
2735,1710,1842,2068,2265,3
1602,536,654,576,2242,0
1298,525,537,628,821,1
2406,538,810,836,2414,1
20,254,334,175,24,4
1711,400,622,441,2526,2
310,527,628,532,426,4
19,214,216,104,62,4
1247,366,512,359,1992,2
28,211,216,99,51,4
1760,524,659,547,2242,0
27,196,213,80,1,4
35,306,331,157,74,4
1196,485,575,394,1858,2
23,158,193,77,1,4
2274,479,657,727,1832,1
1538,388,526,378,2104,2
19,251,324,159,26,4
194,490,552,398,423,4
1489,477,665,422,2462,2
1658,969,1230,1210,1930,3
2260,585,703,922,1429,1
2132,1084,1302,1484,1745,3
2346,572,667,884,1406,1
2922,794,966,1228,1920,1
1492,497,537,656,1123,1
1485,528,643,781,1078,1
19,227,327,157,28,4
2209,962,1032,1152,1203,3
1508,653,728,803,1284,0
3016,781,1054,1418,2476,1
2717,894,1104,1366,1910,1
1506,475,543,606,930,1
1503,488,664,672,1681,0
1974,748,929,1176,1656,1
16,211,214,62,1,4
175,511,606,431,462,4
1348,556,589,706,979,1
18,234,327,157,24,4
2369,694,889,1182,1721,1
137,375,325,273,272,4
32,289,378,217,47,4
3091,738,918,1250,1944,1
2425,750,976,1312,1796,1
23,289,379,206,35,4
2147,1146,1230,1314,1508,3
1767,1372,1638,1700,2165,3
1796,934,1050,1272,1690,3
1207,458,518,379,1664,2
1793,482,711,511,2674,2
125,396,343,266,389,4
2231,547,753,763,2249,1
1661,417,614,425,2602,2
1416,519,591,705,1120,1
1793,440,589,481,2332,2
2588,805,1018,1334,1922,1
2519,581,792,945,2047,1
2523,552,779,829,2279,1
1512,617,714,626,2322,0
1395,448,578,393,1954,2
194,538,618,457,460,4
3572,1492,1748,1804,1703,3
2339,609,845,903,2282,1
2964,921,1226,1636,2153,1
3065,719,917,1130,2280,1
1568,527,665,471,2554,2
1906,979,1005,1038,1446,3
2406,562,803,845,2312,1
1571,471,670,518,2634,2
2465,552,761,874,2033,1
1860,985,1054,1106,1386,3
1733,459,593,579,2047,0
2253,1062,1258,1534,1820,3
1125,574,667,762,1059,0
2348,505,675,760,1843,1
1955,515,780,565,3054,2
1395,433,621,544,1781,0
2457,584,681,947,1458,1
19,268,309,139,44,4
32,295,383,216,34,4
1701,480,605,419,2612,2
29,268,375,218,41,4
20,190,197,52,1,4
2369,728,896,1204,1709,1
1824,546,680,611,2012,0
22,196,216,79,1,4
2422,591,713,955,1415,1
1666,697,847,852,1181,3
224,543,607,430,479,4
1505,653,781,705,2292,0
1615,555,684,609,2198,0
31,287,388,217,43,4
1517,673,742,818,1354,0
21,237,324,156,26,4
2449,603,753,993,1744,1
1392,376,506,580,1128,0
22,253,311,157,31,4
32,282,393,216,43,4
1441,486,498,579,813,1
1348,511,593,698,949,1
1506,483,575,666,1057,1
2016,717,908,1102,1624,1
3059,853,998,1306,2072,1
1974,886,1196,1574,1766,1
13,197,207,54,1,4
1498,326,554,385,2579,0
1402,476,623,815,1158,0
1248,492,582,466,2286,2
1794,500,644,652,2069,0
20,174,183,66,1,4
2833,941,1260,1818,2140,1
1901,568,714,722,1928,0
1237,361,447,288,1652,2
1966,516,727,497,3196,2
3025,828,1126,1610,2386,1
175,532,580,404,449,4
1502,560,642,787,1082,0
1626,625,725,602,2314,0
2095,1118,1108,1312,1484,3
1779,1140,1232,1478,1755,3
2930,731,992,1526,2122,1
2586,1302,1488,1538,1478,3
1374,536,585,420,1944,2
4389,1868,2488,2984,3002,3
1689,384,527,476,2132,0
1653,364,533,456,2270,0
1788,579,810,573,2942,2
19,214,201,53,19,4
2348,510,669,783,1876,1
2628,703,941,1410,2001,1
28,254,280,130,63,4
2303,579,673,918,1391,1
1529,592,713,714,1595,0
1694,1208,1284,1484,1796,3
269,497,580,413,498,4
3200,1914,2102,2130,1995,3
2132,982,1176,1378,1644,3
21,211,203,87,52,4
19,253,309,137,44,4
1498,321,450,379,1613,0
1380,493,512,596,839,1
1112,484,614,407,2114,2
1535,411,577,391,2194,2
199,530,619,463,463,4
181,437,536,366,408,4
2901,769,938,1274,1864,1
1835,600,711,643,2140,0
13,186,207,61,1,4
19,230,327,153,36,4
16,207,197,60,19,4
1652,514,618,464,2154,2
1237,385,486,324,1860,2
1704,907,1044,1040,1288,3
153,366,350,270,362,4
2609,654,858,1206,1882,1
26,302,334,150,74,4
2914,845,1130,1652,2372,1
1635,648,714,778,1242,0
1500,724,830,825,1628,0
1767,1302,1476,1458,1930,3
1517,683,731,773,1284,0
4026,858,1102,1498,2324,0
1247,344,503,357,1834,2
2053,415,700,420,3297,0
29,258,278,122,58,4
1972,977,1200,1442,1569,1
1609,559,670,546,2696,2
2188,492,622,741,1738,1
28,205,213,95,53,4
2918,1728,1962,2156,2392,3
2139,1046,1444,1548,1698,3
1874,459,644,490,2702,2
1707,535,653,530,2442,2
2278,570,716,948,1723,1
2079,972,1186,1290,1533,3
21,263,304,147,44,4
1387,951,1338,1446,1971,3
2490,1116,1200,1274,1312,3
2352,498,689,794,1952,1
139,350,331,258,288,4
1788,966,1210,1222,1629,3
2904,977,1288,1670,2566,1
1955,510,689,520,2724,2
1690,334,578,386,2677,0
16,208,216,87,38,4
269,524,598,430,469,4
1519,463,625,619,1605,0
2242,686,909,1206,1704,1
1644,559,675,606,2228,0
32,294,389,217,37,4
2018,814,984,1064,1457,3
2267,1466,1340,1438,1798,3
2829,1484,1580,1760,1854,3
1773,436,582,451,2280,2
1788,559,724,540,2570,2
1689,511,645,534,2181,0
1663,542,659,601,2122,0
42,214,219,76,1,4
1603,511,576,447,2264,2
27,270,380,216,37,4
1397,496,678,419,2524,2
24,221,233,91,61,4
2124,1374,1610,1480,1836,3
1948,527,749,478,2986,2
20,238,315,155,25,4
21,275,309,117,43,4
20,197,200,64,1,4
1823,859,1062,1436,1827,3
2350,559,697,924,1508,1
1454,599,712,605,2144,0
14,213,184,90,22,4
2150,431,803,367,4024,0
2006,1090,1238,1314,1720,3
1759,937,1084,1270,1720,3
2512,624,841,977,2103,1
22,293,382,211,34,4
1877,861,900,1032,1453,3
25,235,328,154,27,4
19,234,307,155,35,4
2439,501,676,761,1917,1
19,235,330,158,25,4
7,193,208,43,1,4
1644,516,603,541,1728,0
1407,420,590,495,2201,0
508,607,679,500,495,4
1507,518,539,656,905,1
2883,714,982,1506,2125,1
2743,628,803,1134,1952,1
139,418,490,337,332,4
1934,557,667,658,1993,0
1343,372,481,342,2016,2
1938,1080,1314,1616,1974,3
32,268,392,217,41,4
1955,546,769,550,2824,2
27,239,337,159,26,4
1876,473,653,622,2123,0
19,233,326,153,29,4
38,208,224,72,1,4
1640,548,658,584,2188,0
190,477,579,412,448,4
1259,368,530,379,2264,2
1707,495,642,489,2388,2
1894,558,697,660,2062,0
1791,420,568,550,2316,0
1678,397,546,412,2178,2
1501,539,709,452,2482,2
187,558,647,464,463,4
19,250,319,157,25,4
3094,1152,1274,1454,1600,3
1825,552,685,625,2064,0
1437,455,552,652,1210,0
21,248,230,122,61,4
2278,547,693,913,1705,1
1491,926,1128,1158,1284,3
1796,436,643,456,2492,2
3256,801,1114,1586,2546,1
1480,518,697,529,2742,2
2779,1130,1294,1350,1382,3
2128,1078,1250,1486,1576,3
890,514,599,666,920,0
1722,868,812,1082,1184,3
2225,550,648,883,1335,1
2320,620,772,965,1476,1
17,246,323,156,23,4
2577,527,700,828,1772,1
8,191,202,80,23,4
2478,581,752,882,2316,1
1652,475,659,440,2128,2
2238,1190,1422,1516,1852,3
2243,1122,1126,1320,1590,3
2166,720,958,1264,1746,1
2947,783,1058,1440,2498,1
2383,535,741,851,1879,1
10,209,202,58,1,4
1489,483,619,460,2534,2
1566,500,616,455,2280,2
27,225,230,99,62,4
1529,535,708,498,2846,2
25,231,317,157,24,4
1968,502,773,550,3082,2
1877,984,1228,1512,2070,3
1640,554,683,616,2221,0
2869,731,907,1232,2030,1
187,390,344,300,313,4
33,288,383,216,38,4
19,260,323,156,25,4
1112,443,601,428,2052,2
60,186,232,73,1,4
3255,2552,2808,3054,3220,3
1436,433,572,396,2198,2
19,246,332,157,28,4
17,211,320,158,27,4
2727,701,908,1302,1994,1
1761,479,551,448,1734,2
2267,536,633,869,1306,1
19,246,326,146,24,4
2268,1202,1288,1420,1609,3
1436,393,511,374,2114,2
1467,440,500,554,979,0
8,201,206,87,24,4
1570,495,659,463,2562,2
1966,459,638,445,2766,2
1663,557,664,605,2182,0
2379,1600,1840,1954,2111,3
270,217,293,166,225,4
2470,1610,1400,1424,1911,3
1972,963,1206,1488,1680,1
18,200,204,50,1,4
2162,1942,2186,2358,2643,3
2215,582,649,892,1405,1
1343,304,467,353,1942,2
1938,572,698,698,1983,0
1783,357,630,402,2820,0
27,263,286,128,58,4
1619,412,506,359,2056,2
1445,1024,1144,1216,1300,3
1754,925,959,1007,1198,3
2494,935,1238,1760,2047,1
1847,1184,1288,1458,1610,3
1675,601,758,654,2241,0
17,234,326,156,23,4
19,232,333,160,30,4
2910,1494,1574,1566,1508,3
1878,557,669,613,2026,0
2319,575,708,816,1788,1
1940,712,835,1158,1820,3
17,259,318,153,23,4
3108,716,860,1136,1712,1
2176,532,780,780,2220,1
1868,478,697,486,2908,2
16,212,194,94,51,4
2144,545,644,816,1432,1
1770,646,805,810,1972,0
33,277,379,216,31,4
32,318,388,216,39,4
2902,717,977,1204,2668,0
2926,1044,1302,1700,2476,0
3241,1964,2336,2544,2553,3
1391,424,526,375,2160,2
2013,1122,1200,1294,1467,3
2640,999,1118,1194,1247,3
2847,1600,1792,1942,2160,3
1082,767,814,757,998,3
2049,900,1174,1556,1790,1
1793,484,641,583,2186,2
31,311,332,152,82,4
1434,606,709,601,2286,0
1916,1296,1538,1636,2055,3
2892,660,805,1130,1978,1
2299,607,720,1005,1383,1
2332,525,712,808,1927,1
137,372,316,273,267,4
20,252,329,163,33,4
1805,504,671,623,2191,0
3081,1754,1900,2080,1984,3
3952,853,1068,1498,2333,0
1626,506,672,501,2678,2
2918,880,1026,1294,2003,1
1506,512,633,465,2338,2
31,267,285,130,57,4
2916,802,959,1216,1904,1
3072,916,1264,1718,2298,1
4019,882,1136,1520,2840,0
3181,1756,1910,2062,1945,3
1885,510,774,536,3498,2
2232,718,948,1306,1764,1
1416,512,586,683,994,1
137,386,316,273,269,4
3059,883,1022,1346,2060,1
2327,463,637,729,1747,1
1758,502,727,486,3210,2
2803,695,928,1314,2025,1
19,257,321,158,35,4
1372,518,532,655,895,1
17,249,298,134,44,4
3165,713,886,1174,1868,1
37,314,334,150,79,4
2591,702,907,1302,1942,1
1241,430,630,417,2478,2
1442,529,667,468,2402,2
157,361,343,283,284,4
1247,469,580,402,1816,2
1541,486,678,471,2668,2
2502,1026,1122,1252,1238,3
32,276,376,216,42,4
27,271,386,218,40,4
1393,400,571,385,2106,2
199,562,613,456,452,4
1595,880,1168,1344,1918,3
2011,930,1084,1102,1604,3
1958,625,810,919,1472,1
1403,497,610,463,2428,2
1742,998,1176,1294,1718,3
29,187,203,80,1,4
28,274,378,214,33,4
1907,337,669,334,3597,0
19,204,213,78,41,4
2747,639,866,1230,2012,1
1831,600,758,604,2344,0
3016,807,1048,1442,2438,1
33,282,393,216,43,4
2384,1840,1978,2198,2456,3
22,259,314,157,32,4
2162,1628,1782,1942,2314,3
19,243,320,156,25,4
2892,666,811,1108,1879,1
19,253,339,158,25,4
35,305,329,168,81,4
208,554,631,465,460,4
3028,622,781,1168,1896,1
3057,776,1074,1584,2432,1
2476,551,733,863,2069,1
2424,706,923,1236,1794,1
1791,394,545,530,2132,0
21,220,215,90,58,4
1961,452,648,493,2732,2
1809,1328,1392,1454,1820,3
2512,577,794,1012,2060,1
2923,713,885,1176,1809,1
23,224,188,94,51,4
2475,923,1226,1730,1966,1
1419,476,512,585,1066,0
1693,449,698,477,2778,2
20,217,198,100,48,4
284,551,542,426,549,4
21,244,326,157,26,4
2301,739,982,1306,1757,1
27,209,221,85,1,4
2231,522,759,736,2286,1
2273,564,687,905,1434,1
4160,1886,2558,2912,2894,3
17,187,198,87,22,4
2473,730,930,1192,1688,1
1758,485,684,492,2938,2
3255,1510,2092,2270,2081,3
562,637,830,762,693,4
1831,593,769,557,2929,0
23,220,240,115,62,4
2268,1268,1476,1604,2009,3
20,277,319,154,25,4
2274,488,657,700,1927,1
17,258,319,157,23,4
175,501,588,404,437,4
1389,521,571,673,992,1
887,557,609,671,880,0
1479,485,646,439,2332,2
23,216,190,95,52,4
3068,759,949,1324,2004,1
1712,404,576,525,2260,0
2124,1314,1452,1512,1889,3
1579,385,642,404,2744,2
15,256,303,134,45,4
2800,670,883,1198,1826,1
2017,507,719,502,3284,2
3433,1826,1970,2048,1923,3
1701,500,650,415,2670,2
21,266,310,121,45,4
2819,766,991,1472,2054,1
1685,545,725,505,2626,2
1598,381,510,374,1990,2
1519,469,590,669,1276,0
2062,429,713,438,3274,0
1410,483,572,432,2188,2
29,285,401,212,35,4
16,216,215,56,1,4
18,246,318,144,20,4
21,206,203,99,58,4
19,148,200,66,1,4
1441,372,550,382,2156,2
1566,534,637,450,2522,2
21,209,204,83,49,4
2523,588,825,939,2101,1
1719,1290,1460,1570,1801,3
2165,575,699,896,1451,1
1538,479,662,453,2746,2
1707,1174,1294,1532,1648,3
1462,397,552,370,2270,2
1816,555,700,713,1909,0
19,265,318,160,23,4
1784,475,673,463,2722,2
21,257,294,124,44,4
29,332,335,156,80,4
153,377,331,272,341,4
142,373,357,278,333,4
1661,451,585,442,2204,2
156,367,345,269,390,4
2007,1190,1340,1640,1682,3
26,254,333,158,26,4
2458,579,802,906,2171,1
1571,413,583,393,2270,2
127,234,208,171,220,4
1794,576,692,634,2056,0
2482,600,818,927,2346,1
1585,726,903,883,1782,0
1841,542,741,519,3012,2
19,197,214,62,19,4
1294,497,662,479,1870,2
1814,581,708,713,1950,0
21,216,208,89,29,4
25,221,233,100,70,4
2374,1158,1180,1260,1281,3
1529,494,688,530,2480,2
26,288,375,209,31,4
2206,1464,1592,1672,1970,3
1667,1048,1158,1282,1680,3
19,247,333,155,26,4
1337,412,542,369,2144,2
2440,1158,1226,1300,1312,3
1403,521,631,438,2392,2
1993,448,761,491,3251,0
1972,918,1200,1544,1729,1
1682,1100,1228,1176,1782,3
19,232,320,158,26,4
22,200,216,89,45,4
140,396,482,341,338,4
1675,857,888,964,1438,3
3072,937,1278,1760,2480,1
1259,374,490,327,2050,2
1787,1086,1284,1276,1490,3
3399,1938,2206,2386,2237,3
1812,608,711,711,1948,0
2289,575,755,1015,1770,1
1656,453,601,453,2488,2
26,263,386,210,40,4
2869,717,914,1244,2065,1
1864,484,665,616,2119,0
2502,1098,1172,1302,1263,3
2746,865,1010,1288,2002,1
2041,525,768,594,2712,2
1855,1122,1238,1288,1338,3
208,523,594,436,473,4
1966,411,555,636,1786,0
1477,620,725,651,2202,0
1581,481,633,456,2508,2
19,242,320,151,26,4
2062,1376,1340,1354,1646,3
2391,735,985,1284,1772,1
1364,420,482,542,787,1
1463,386,586,367,2712,2
27,265,288,127,66,4
1505,642,791,720,2270,0
151,383,348,294,301,4
15,191,197,90,22,4
15,203,197,84,50,4
2202,1224,1350,1698,1908,3
2267,581,698,910,1551,1
2283,788,958,1124,1812,3
23,217,207,73,60,4
2356,513,702,749,2029,1
1150,1080,1028,1146,1226,3
16,219,220,52,4,4
1811,432,694,465,2396,0
2771,709,915,1252,1938,1
1938,589,683,703,1940,0
20,252,327,170,31,4
19,232,312,158,27,4
2755,836,1150,1538,2172,1
1863,582,697,720,1941,0
2013,489,648,622,2124,0
1715,721,897,1116,1587,1
1908,1114,1258,1360,1480,3
2064,433,586,697,1343,0
341,443,448,325,474,4
1426,553,618,483,2222,2
3433,1802,1892,1982,1877,3
1570,354,550,354,2400,2
2429,1260,1316,1366,1766,3
17,270,298,135,45,4
3072,938,1310,1740,2348,1
1712,406,564,505,2327,0
2095,478,629,664,1846,1
19,214,200,87,45,4
156,365,332,278,298,4
1748,869,1048,1120,1252,3
52,198,206,73,1,4
1507,466,541,603,960,1
21,208,219,75,1,4
2457,572,689,982,1409,1
1599,374,496,599,1058,0
137,252,205,159,218,4
3198,782,946,1300,2142,1
2428,1138,1174,1268,1262,3
1955,902,1066,1244,1506,3
1581,452,582,401,2326,2
27,242,310,158,26,4
2055,575,811,521,3492,0
1870,490,660,480,2810,2
2231,560,796,785,2320,1
1508,639,714,709,1548,0
1859,1168,1332,1300,1679,3
1690,316,535,387,2663,0
2224,552,656,854,1379,1
26,252,392,220,39,4
21,221,204,60,1,4
1575,735,810,788,1544,3
26,278,379,208,40,4
3952,872,1072,1488,2378,0
2281,1426,1552,1698,1865,3
2209,1026,1080,1168,1222,3
1082,973,1140,1218,1722,3
26,272,389,210,40,4
19,262,336,170,23,4
1902,588,868,553,3128,0
1506,573,717,868,1295,1
1685,391,552,434,2210,0
1711,462,632,501,2090,2
1870,419,569,638,1952,0
2869,742,904,1224,1941,1
2175,1092,1316,1538,1923,3
35,287,332,151,73,4
1395,483,572,408,1816,2
4389,2082,2662,3050,3087,3
2678,986,1234,1722,2248,1
2249,543,624,846,1255,1
1636,359,521,437,2180,0
1974,902,1204,1542,1732,1
137,254,213,165,218,4
33,284,370,216,41,4
4069,883,1158,1598,2584,0
1579,432,612,402,2464,2
1673,379,554,456,2276,0
2498,811,941,1196,1854,1
2289,611,807,1074,1901,1
2523,609,803,948,2238,1
155,379,359,285,323,4
2267,625,731,963,1550,1
1480,457,623,446,2348,2
1421,612,752,623,2448,0
2404,537,720,785,2066,1
1868,508,692,491,2852,2
2335,1003,1192,1268,1613,3
2352,514,702,744,2072,1
2232,1332,1418,1436,1652,3
20,233,187,93,51,4
1440,503,599,405,2216,2
20,248,326,148,25,4
2984,997,1336,1820,2411,1
146,355,336,283,283,4
2769,660,790,1006,1527,1
1590,366,541,383,2354,2
955,532,591,682,981,0
19,253,320,156,27,4
2218,479,631,674,2095,1
1373,407,550,379,2326,2
25,251,317,157,25,4
1241,347,501,352,1866,2
25,229,227,97,65,4
3768,1738,2310,2614,2730,3
1704,307,452,382,1686,0
1787,1014,1034,1158,1448,3
33,279,383,217,48,4
2063,698,959,1264,1518,1
2297,510,646,731,2003,1
1675,591,770,604,2156,0
1901,541,691,656,1942,0
17,247,332,148,24,4
2157,887,1194,1490,1681,1
27,260,369,205,37,4
1498,585,692,711,1538,0
2433,630,835,983,2220,1
3192,2156,2578,2764,2741,3
2615,549,744,760,2262,1
31,294,334,148,82,4
1434,491,576,441,2204,2
1704,969,1152,1222,1491,3
1597,514,709,591,2368,0
2920,700,968,1270,2430,1
2717,841,1050,1260,1914,1
1982,613,901,583,3198,0
2088,1146,1268,1366,1560,3
2333,586,685,950,1451,1
1514,440,634,449,2278,2
3008,810,1054,1560,2342,1
1347,363,517,344,2312,2
1652,533,811,510,2702,2
3154,1962,2250,2508,2496,3
2079,612,901,564,3538,0
22,202,340,163,37,4
3192,2172,2328,2508,2556,3
4024,863,1104,1512,2840,0
1779,850,1026,1074,1538,3
3399,1560,1732,1778,1693,3
29,270,265,111,57,4
1845,539,692,646,2040,0
3216,787,960,1300,2120,1
1895,535,675,624,2010,0
2428,1160,1188,1250,1274,3
2922,813,999,1260,1952,1
1590,601,742,882,1511,0
1343,384,541,370,2106,2
2989,770,926,1274,1906,1
27,211,212,69,1,4
18,246,332,157,24,4
2231,670,905,1188,1652,1
2269,530,689,915,1652,1
2311,579,848,882,2370,1
2494,953,1258,1840,2079,1
2079,866,926,1032,1131,3
2158,569,670,865,1325,1
2096,806,859,719,1655,3
3289,2136,2412,2690,2777,3
26,297,382,218,39,4
2022,1130,1246,1110,1597,3
19,248,305,157,25,4
2196,1252,1404,1758,2114,3
2577,529,711,863,1875,1
367,357,323,292,346,4
1926,1738,1516,1848,2014,3
24,278,320,160,26,4
2393,617,754,1015,1647,1
1881,1302,1618,1682,1850,3
1794,542,661,631,2066,0
22,223,208,93,52,4
29,263,282,123,66,4
4119,1914,2514,2984,3118,3
26,242,232,91,70,4
1957,1186,1222,1438,1556,3
19,222,221,108,63,4
1247,344,448,354,1758,2
1641,642,769,689,2185,0
2694,879,1070,1404,1969,1
1887,554,705,683,2022,0
1621,438,545,557,1550,0
2330,586,695,921,1427,1
16,223,205,75,45,4
1659,751,899,949,1388,3
3165,697,872,1144,1854,1
2336,556,706,984,1696,1
